app_id,title,developer,genre,genre_id,score,ratings_count,reviews_count,installs,min_installs,real_installs,free,price,currency,contains_ads,in_app_purchase,updated,released,content_rating,url
com.king.candycrushjellysaga,Candy Crush Jelly Saga,King,Puzzle,GAME_PUZZLE,4.6342163,1802744.0,97435.0,"100,000,000+",100000000,148930637,True,0.0,USD,True,True,1779265477.0,"Jan 6, 2016",Everyone,https://play.google.com/store/apps/details?id=com.king.candycrushjellysaga&hl=en&gl=us
com.king.candycrush4,Candy Crush Friends Saga,King,Casual,GAME_CASUAL,4.67505,1961952.0,152301.0,"50,000,000+",50000000,87664041,True,0.0,USD,True,True,1780405965.0,"Oct 10, 2018",Everyone,https://play.google.com/store/apps/details?id=com.king.candycrush4&hl=en&gl=us
com.king.bubblewitch3,Bubble Witch 3 Saga,King,Puzzle,GAME_PUZZLE,4.6582313,2701703.0,166254.0,"100,000,000+",100000000,117976240,True,0.0,USD,True,True,1779871481.0,"Jan 11, 2017",Everyone,https://play.google.com/store/apps/details?id=com.king.bubblewitch3&hl=en&gl=us
com.vitastudio.mahjong,Vita Mahjong,Vita Studio.,Board,GAME_BOARD,4.782185,5450308.0,61878.0,"100,000,000+",100000000,337761305,True,0.0,USD,True,True,1780663770.0,"Jan 9, 2024",Everyone,https://play.google.com/store/apps/details?id=com.vitastudio.mahjong&hl=en&gl=us
com.yodo1.crossyroad,Crossy Road,HIPSTER WHALE,Action,GAME_ACTION,4.4568067,4571872.0,349555.0,"100,000,000+",100000000,177600599,True,0.0,USD,True,True,1780536778.0,"Jan 7, 2015",Everyone,https://play.google.com/store/apps/details?id=com.yodo1.crossyroad&hl=en&gl=us
com.firsttouchgames.dls7,Dream League Soccer 2026,First Touch Games Ltd.,Sports,GAME_SPORTS,4.445404,14036459.0,90800.0,"100,000,000+",100000000,430681040,True,0.0,USD,True,True,1779982882.0,"Jan 14, 2020",Everyone,https://play.google.com/store/apps/details?id=com.firsttouchgames.dls7&hl=en&gl=us
com.vincentb.MobControl,Mob Control,VOODOO,Arcade,GAME_ARCADE,4.3501735,909101.0,40468.0,"100,000,000+",100000000,258763634,True,0.0,USD,False,True,1780673105.0,"Apr 29, 2021",Everyone,https://play.google.com/store/apps/details?id=com.vincentb.MobControl&hl=en&gl=us
com.playrix.township,Township,Playrix,Casual,GAME_CASUAL,4.6939836,12690271.0,371102.0,"500,000,000+",500000000,503841372,True,0.0,USD,False,True,1778698893.0,"Nov 8, 2013",Everyone,https://play.google.com/store/apps/details?id=com.playrix.township&hl=en&gl=us
com.mediocre.smashhit,Smash Hit,Mediocre,Arcade,GAME_ARCADE,4.5248213,4666122.0,170012.0,"100,000,000+",100000000,206912663,True,0.0,USD,True,True,1774869234.0,"Mar 5, 2014",Everyone,https://play.google.com/store/apps/details?id=com.mediocre.smashhit&hl=en&gl=us
io.voodoo.holeio,Hole.io,VOODOO,Casual,GAME_CASUAL,2.9716988,1262014.0,133934.0,"100,000,000+",100000000,397493292,True,0.0,USD,True,True,1780412228.0,"Jun 21, 2018",Teen,https://play.google.com/store/apps/details?id=io.voodoo.holeio&hl=en&gl=us
com.superbox.aos.collecthole,Drop in the Hole,SUPERBOX Inc,Casual,GAME_CASUAL,4.52,184.0,8.0,"10,000+",10000,24587,True,0.0,USD,True,True,1779383288.0,"Apr 12, 2026",Everyone,https://play.google.com/store/apps/details?id=com.superbox.aos.collecthole&hl=en&gl=us
com.kitkagames.fallbuddies,Stumble Guys,Scopely,Action,GAME_ACTION,4.6281466,6707246.0,72928.0,"100,000,000+",100000000,469680856,True,0.0,USD,True,True,1780394364.0,"Sep 24, 2020",Everyone,https://play.google.com/store/apps/details?id=com.kitkagames.fallbuddies&hl=en&gl=us
com.JindoBlu.Antistress,Antistress - relaxation toys,JindoBlu,Puzzle,GAME_PUZZLE,4.711804,964238.0,24730.0,"100,000,000+",100000000,359072060,True,0.0,USD,True,True,1779358687.0,"Nov 8, 2016",Everyone,https://play.google.com/store/apps/details?id=com.JindoBlu.Antistress&hl=en&gl=us
com.playrix.homescapes,Homescapes,Playrix,Casual,GAME_CASUAL,4.727294,13303582.0,370362.0,"500,000,000+",500000000,516697580,True,0.0,USD,False,True,1780422178.0,"Sep 19, 2017",Everyone,https://play.google.com/store/apps/details?id=com.playrix.homescapes&hl=en&gl=us
com.rovio.baba,Angry Birds 2,Rovio Entertainment Oy,Casual,GAME_CASUAL,4.1044436,6300129.0,273753.0,"100,000,000+",100000000,339796807,True,0.0,USD,True,True,1779705078.0,"Jul 23, 2015",Everyone,https://play.google.com/store/apps/details?id=com.rovio.baba&hl=en&gl=us
com.mojang.minecraftpe,"Minecraft: Dream it, Build it!",Mojang,Arcade,GAME_ARCADE,4.3181057,5680480.0,632911.0,"50,000,000+",50000000,90145997,False,6.99,USD,False,True,1779381476.0,"Aug 15, 2011",Everyone 10+,https://play.google.com/store/apps/details?id=com.mojang.minecraftpe&hl=en&gl=us
bubbleshooter.orig,Bubble Shooter - Classic Pop,Bubble Shooter,Puzzle,GAME_PUZZLE,4.5867267,2340488.0,32261.0,"500,000,000+",500000000,516224507,True,0.0,USD,True,True,1779197863.0,"Feb 27, 2013",Everyone,https://play.google.com/store/apps/details?id=bubbleshooter.orig&hl=en&gl=us
com.WalkTalk.FlightMaster,Epic Plane Evolution,VOODOO,Action,GAME_ACTION,3.9838946,97280.0,6463.0,"10,000,000+",10000000,39458751,True,0.0,USD,False,True,1779984674.0,"May 6, 2023",Everyone,https://play.google.com/store/apps/details?id=com.WalkTalk.FlightMaster&hl=en&gl=us
com.dreamgames.royalkingdom,Royal Kingdom,"Dream Games, Ltd.",Puzzle,GAME_PUZZLE,4.5741496,2275489.0,24590.0,"50,000,000+",50000000,91595555,True,0.0,USD,False,True,1780316852.0,"Nov 20, 2024",Everyone,https://play.google.com/store/apps/details?id=com.dreamgames.royalkingdom&hl=en&gl=us
net.peakgames.toonblast,Toon Blast,Peak,Puzzle,GAME_PUZZLE,4.634036,4588135.0,390008.0,"100,000,000+",100000000,129984200,True,0.0,USD,True,True,1780669505.0,"Aug 25, 2017",Everyone,https://play.google.com/store/apps/details?id=net.peakgames.toonblast&hl=en&gl=us
com.zeptolab.ctr.ads,Cut the Rope,ZeptoLab,Puzzle,GAME_PUZZLE,4.4592757,2711917.0,94182.0,"100,000,000+",100000000,265378087,True,0.0,USD,True,True,1770632741.0,"Mar 27, 2012",Everyone,https://play.google.com/store/apps/details?id=com.zeptolab.ctr.ads&hl=en&gl=us
com.spinmaster.gabbysdollhouse,Gabbys Dollhouse: Games & Cats,Play Piknik,Educational,GAME_EDUCATIONAL,4.179439,30793.0,1214.0,"10,000,000+",10000000,36447389,True,0.0,USD,False,True,1779894664.0,"Oct 7, 2020",Everyone,https://play.google.com/store/apps/details?id=com.spinmaster.gabbysdollhouse&hl=en&gl=us
io.voodoo.paper2,Paper.io 2,VOODOO,Arcade,GAME_ARCADE,4.0772824,2447769.0,139021.0,"100,000,000+",100000000,447366617,True,0.0,USD,True,True,1779290576.0,"Sep 13, 2018",Everyone,https://play.google.com/store/apps/details?id=io.voodoo.paper2&hl=en&gl=us
com.sega.sonicdash,Sonic Dash Run,SEGA,Arcade,GAME_ARCADE,4.690169,6511222.0,416828.0,"500,000,000+",500000000,514226923,True,0.0,USD,True,True,1780065558.0,"Nov 26, 2013",Everyone,https://play.google.com/store/apps/details?id=com.sega.sonicdash&hl=en&gl=us
com.robtopx.geometryjumplite,Geometry Dash Lite,RobTop Games,Arcade,GAME_ARCADE,4.4062986,7759603.0,496823.0,"500,000,000+",500000000,602282023,True,0.0,USD,True,False,1769781830.0,"Sep 15, 2013",Everyone 10+,https://play.google.com/store/apps/details?id=com.robtopx.geometryjumplite&hl=en&gl=us
net.peakgames.match,Match Factory!,Peak,Puzzle,GAME_PUZZLE,4.6652956,651213.0,22691.0,"10,000,000+",10000000,25652337,True,0.0,USD,False,True,1779457157.0,"Dec 21, 2023",Everyone,https://play.google.com/store/apps/details?id=net.peakgames.match&hl=en&gl=us
com.os.space.force.galaxy.alien,Galaxiga: Galaxy Arcade Game,1SOFT,Arcade,GAME_ARCADE,4.743148,448432.0,37527.0,"100,000,000+",100000000,102374452,True,0.0,USD,True,True,1779167910.0,"Jul 15, 2019",Everyone 10+,https://play.google.com/store/apps/details?id=com.os.space.force.galaxy.alien&hl=en&gl=us
eu.bandainamcoent.pacman256,PAC-MAN 256 - Endless Maze,BANDAI NAMCO Entertainment Europe,Arcade,GAME_ARCADE,4.1493835,470420.0,28400.0,"10,000,000+",10000000,41576146,True,0.0,USD,True,True,1777537375.0,"Aug 18, 2015",Everyone,https://play.google.com/store/apps/details?id=eu.bandainamcoent.pacman256&hl=en&gl=us
com.nintendo.zara,Super Mario Run,"Nintendo Co., Ltd.",Action,GAME_ACTION,3.8871732,1667936.0,90663.0,"100,000,000+",100000000,276221094,True,0.0,USD,False,True,1778576009.0,"Mar 22, 2017",Everyone,https://play.google.com/store/apps/details?id=com.nintendo.zara&hl=en&gl=us
com.ea.game.pvzfree_row,Plants vs. Zombies™,ELECTRONIC ARTS,Strategy,GAME_STRATEGY,3.8017564,5740623.0,116834.0,"500,000,000+",500000000,636519979,True,0.0,USD,True,True,1777880498.0,"Nov 13, 2014",Everyone 10+,https://play.google.com/store/apps/details?id=com.ea.game.pvzfree_row&hl=en&gl=us
com.kiloo.subwaysurf,Subway Surfers,SYBO Games,Arcade,GAME_ARCADE,4.5527244,41703485.0,1763563.0,"1,000,000,000+",1000000000,2887803781,True,0.0,USD,True,True,1780905829.0,"Sep 20, 2012",Everyone 10+,https://play.google.com/store/apps/details?id=com.kiloo.subwaysurf&hl=en&gl=us
com.halfbrick.fruitninjafree,Fruit Ninja®,Halfbrick Studios,Arcade,GAME_ARCADE,4.512653,5373018.0,213492.0,"500,000,000+",500000000,636641958,True,0.0,USD,True,True,1779245525.0,"Jul 20, 2011",Everyone,https://play.google.com/store/apps/details?id=com.halfbrick.fruitninjafree&hl=en&gl=us
com.fingersoft.hcr2,Hill Climb Racing 2,Fingersoft,Racing,GAME_RACING,4.4680076,4700861.0,146847.0,"100,000,000+",100000000,437854943,True,0.0,USD,True,True,1780396877.0,"Nov 27, 2016",Everyone,https://play.google.com/store/apps/details?id=com.fingersoft.hcr2&hl=en&gl=us
com.greencod.pinballdeluxereloaded,Pinball Deluxe: Reloaded,Made Of Bits,Arcade,GAME_ARCADE,4.7135415,93612.0,8382.0,"5,000,000+",5000000,6495376,True,0.0,USD,True,True,1776366685.0,"Nov 20, 2016",Everyone,https://play.google.com/store/apps/details?id=com.greencod.pinballdeluxereloaded&hl=en&gl=us
com.imangi.templerun2,Temple Run 2: Endless Escape,Imangi Studios,Action,GAME_ACTION,4.093353,9899271.0,374407.0,"1,000,000,000+",1000000000,1216779889,True,0.0,USD,True,True,1779737725.0,"Jan 23, 2013",Everyone 10+,https://play.google.com/store/apps/details?id=com.imangi.templerun2&hl=en&gl=us
com.youmusic.magictiles,Magic Tiles 3™ - Piano Game,AMANOTES PTE. LTD.,Music,GAME_MUSIC,4.5849934,3470087.0,110552.0,"500,000,000+",500000000,818678707,True,0.0,USD,True,True,1780559807.0,"Feb 24, 2017",Everyone 10+,https://play.google.com/store/apps/details?id=com.youmusic.magictiles&hl=en&gl=us
com.playgendary.sportmasters,Bouncemasters: Penguin Games,CASUAL AZUR GAMES,Arcade,GAME_ARCADE,4.4870763,576674.0,23065.0,"100,000,000+",100000000,141922119,True,0.0,USD,True,True,1778770657.0,"Sep 15, 2018",Everyone,https://play.google.com/store/apps/details?id=com.playgendary.sportmasters&hl=en&gl=us
com.fgol.HungrySharkEvolution,Hungry Shark Evolution,Ubisoft Entertainment,Arcade,GAME_ARCADE,4.4945774,7597005.0,245312.0,"500,000,000+",500000000,614801910,True,0.0,USD,True,True,1779412141.0,"Feb 22, 2013",Teen,https://play.google.com/store/apps/details?id=com.fgol.HungrySharkEvolution&hl=en&gl=us
com.ea.game.nfs14_row,Need for Speed™ No Limits,ELECTRONIC ARTS,Racing,GAME_RACING,4.4004445,5244821.0,118086.0,"100,000,000+",100000000,343598577,True,0.0,USD,False,True,1780463111.0,"Sep 16, 2015",Everyone 10+,https://play.google.com/store/apps/details?id=com.ea.game.nfs14_row&hl=en&gl=us
com.gameloft.android.ANMP.GloftA8HM,Asphalt 8 - Car Racing Game,Gameloft SE,Racing,GAME_RACING,4.5854487,11931635.0,286196.0,"500,000,000+",500000000,567233104,True,0.0,USD,True,True,1780487287.0,"Aug 20, 2013",Everyone 10+,https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftA8HM&hl=en&gl=us
com.gameloft.android.ANMP.GloftDMHM,Minion Rush: Running Game,Gameloft SE,Casual,GAME_CASUAL,4.440686,10454046.0,587925.0,"500,000,000+",500000000,578204097,True,0.0,USD,True,True,1780506696.0,"Jun 13, 2013",Everyone 10+,https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftDMHM&hl=en&gl=us
com.outfit7.talkingtomgoldrun,Talking Tom Gold Run,Outfit7 Limited,Action,GAME_ACTION,4.3366213,6404750.0,51287.0,"500,000,000+",500000000,759091580,True,0.0,USD,True,True,1779369882.0,"Jul 13, 2016",Everyone,https://play.google.com/store/apps/details?id=com.outfit7.talkingtomgoldrun&hl=en&gl=us
com.imangi.templerun,Temple Run,Imangi Studios,Arcade,GAME_ARCADE,4.225033,5175581.0,327510.0,"500,000,000+",500000000,956272605,True,0.0,USD,True,True,1780514646.0,"Mar 26, 2012",Everyone,https://play.google.com/store/apps/details?id=com.imangi.templerun&hl=en&gl=us
com.sybogames.subway.surfers.game,Subway Surfers City,SYBO Games,Action,GAME_ACTION,4.6727467,300195.0,7294.0,"10,000,000+",10000000,31289972,True,0.0,USD,True,True,1778869677.0,"Feb 25, 2026",Everyone 10+,https://play.google.com/store/apps/details?id=com.sybogames.subway.surfers.game&hl=en&gl=us
com.nekki.shadowfight3,Shadow Fight 3 - RPG fighting,NEKKI,Role Playing,GAME_ROLE_PLAYING,4.5902743,4482471.0,75314.0,"100,000,000+",100000000,207883674,True,0.0,USD,True,True,1780413557.0,"Nov 16, 2017",Teen,https://play.google.com/store/apps/details?id=com.nekki.shadowfight3&hl=en&gl=us
com.outfit7.herodash,Talking Tom: Hero Dash Run,Outfit7 Limited,Action,GAME_ACTION,4.276849,2090247.0,11538.0,"500,000,000+",500000000,544089873,True,0.0,USD,True,True,1779194420.0,"Jun 4, 2019",Everyone,https://play.google.com/store/apps/details?id=com.outfit7.herodash&hl=en&gl=us
com.easybrain.jigsaw.puzzles,Jigsaw Puzzles - Puzzle Games,Easybrain,Puzzle,GAME_PUZZLE,4.759636,2296631.0,106442.0,"100,000,000+",100000000,147084069,True,0.0,USD,True,True,1779288709.0,"Apr 10, 2019",Everyone,https://play.google.com/store/apps/details?id=com.easybrain.jigsaw.puzzles&hl=en&gl=us
com.bandagames.mpuzzle.gp,Magic Jigsaw Puzzles－Games HD,ZiMAD,Puzzle,GAME_PUZZLE,4.6930227,795755.0,68125.0,"100,000,000+",100000000,109554590,True,0.0,USD,True,True,1780050998.0,"Feb 24, 2014",Everyone,https://play.google.com/store/apps/details?id=com.bandagames.mpuzzle.gp&hl=en&gl=us
com.easybrain.block.puzzle.games,Blockudoku®: Block Puzzle Game,Easybrain,Puzzle,GAME_PUZZLE,4.567452,1272085.0,32782.0,"100,000,000+",100000000,122182398,True,0.0,USD,True,True,1780503823.0,"Nov 22, 2019",Everyone,https://play.google.com/store/apps/details?id=com.easybrain.block.puzzle.games&hl=en&gl=us
com.gamovation.tileclub,Tile Club - Match Puzzle Games,GamoVation,Puzzle,GAME_PUZZLE,4.8347874,792538.0,5559.0,"100,000,000+",100000000,199393205,True,0.0,USD,True,True,1780654024.0,"May 15, 2023",Everyone,https://play.google.com/store/apps/details?id=com.gamovation.tileclub&hl=en&gl=us
com.easybrain.sudoku.android,Sudoku.com - Classic Sudoku,Easybrain,Puzzle,GAME_PUZZLE,4.6989245,2398389.0,85359.0,"100,000,000+",100000000,104226504,True,0.0,USD,True,True,1780432492.0,"Nov 26, 2017",Everyone,https://play.google.com/store/apps/details?id=com.easybrain.sudoku.android&hl=en&gl=us
com.inspiredsquare.jupiter,2248 - Numbers Game 2048,Inspired Square FZE,Puzzle,GAME_PUZZLE,4.870767,851753.0,23185.0,"50,000,000+",50000000,95165244,True,0.0,USD,True,True,1778745471.0,"Nov 20, 2019",Everyone,https://play.google.com/store/apps/details?id=com.inspiredsquare.jupiter&hl=en&gl=us
where.my.seat.taken.logic.puzzle.brain.mind,Where's My Seat?・Logic Puzzles,Smartmove Global,Puzzle,GAME_PUZZLE,4.76,3115.0,55.0,"1,000,000+",1000000,2454374,True,0.0,USD,True,True,1780654885.0,"May 19, 2026",Everyone,https://play.google.com/store/apps/details?id=where.my.seat.taken.logic.puzzle.brain.mind&hl=en&gl=us
com.zynga.pottermatch,Harry Potter: Puzzles & Spells,Zynga,Puzzle,GAME_PUZZLE,4.7003646,910542.0,53150.0,"10,000,000+",10000000,24812202,True,0.0,USD,True,True,1778889338.0,"Sep 22, 2020",Everyone,https://play.google.com/store/apps/details?id=com.zynga.pottermatch&hl=en&gl=us
com.easybrain.art.puzzle,Art Puzzle - Puzzle Games,Easybrain,Puzzle,GAME_PUZZLE,4.7746353,1801218.0,42241.0,"100,000,000+",100000000,137376461,True,0.0,USD,True,True,1780432357.0,"Sep 7, 2020",Everyone,https://play.google.com/store/apps/details?id=com.easybrain.art.puzzle&hl=en&gl=us
com.uken.mattel.match,Mattel Match,Uken Games,Puzzle,GAME_PUZZLE,4.7017546,1771.0,37.0,"50,000+",50000,99413,True,0.0,USD,False,True,1777916319.0,"Mar 17, 2026",Everyone,https://play.google.com/store/apps/details?id=com.uken.mattel.match&hl=en&gl=us
com.weplaydots.twodotsandroid,Two Dots: Brain Puzzle Games,PlayDots,Board,GAME_BOARD,4.275713,1157950.0,87667.0,"50,000,000+",50000000,71135999,True,0.0,USD,True,True,1779889176.0,"Nov 12, 2014",Everyone,https://play.google.com/store/apps/details?id=com.weplaydots.twodotsandroid&hl=en&gl=us
com.playrix.gardenscapes,Gardenscapes,Playrix,Casual,GAME_CASUAL,4.7577977,13289291.0,354141.0,"500,000,000+",500000000,593745736,True,0.0,USD,False,True,1780688561.0,"Aug 24, 2016",Everyone,https://play.google.com/store/apps/details?id=com.playrix.gardenscapes&hl=en&gl=us
com.tripledot.triple.tile.match.pair.game.three.master.object,Triple Tile: Match Puzzle Game,Tripledot Studios Limited,Casual,GAME_CASUAL,4.8329406,1052409.0,21764.0,"50,000,000+",50000000,74366925,True,0.0,USD,True,True,1776960229.0,"Jul 29, 2021",Everyone,https://play.google.com/store/apps/details?id=com.tripledot.triple.tile.match.pair.game.three.master.object&hl=en&gl=us
com.rvappstudios.jigsaw.puzzles.kids,Puzzle Kids: Jigsaw Puzzles,RV AppStudios,Educational,GAME_EDUCATIONAL,4.4700856,37586.0,395.0,"50,000,000+",50000000,61810556,True,0.0,USD,False,False,1780067176.0,"Jun 28, 2017",Everyone,https://play.google.com/store/apps/details?id=com.rvappstudios.jigsaw.puzzles.kids&hl=en&gl=us
com.ecffri.arrows,Arrows – Puzzle Escape,Lessmore GmbH,Puzzle,GAME_PUZZLE,4.82062,1001818.0,14251.0,"50,000,000+",50000000,71415575,True,0.0,USD,True,True,1779959355.0,"Jul 9, 2025",Everyone,https://play.google.com/store/apps/details?id=com.ecffri.arrows&hl=en&gl=us
com.oakever.tiletrip,Tile Explorer - Triple Match,Oakever Games,Puzzle,GAME_PUZZLE,4.861482,2009987.0,10895.0,"100,000,000+",100000000,223517090,True,0.0,USD,True,True,1779884537.0,"May 17, 2024",Everyone,https://play.google.com/store/apps/details?id=com.oakever.tiletrip&hl=en&gl=us
com.smallgiantgames.empires,Empires & Puzzles: Match-3 RPG,Small Giant Games,Puzzle,GAME_PUZZLE,4.4654884,2389487.0,97679.0,"50,000,000+",50000000,78073656,True,0.0,USD,True,True,1779696373.0,"Mar 1, 2017",Everyone 10+,https://play.google.com/store/apps/details?id=com.smallgiantgames.empires&hl=en&gl=us
com.Seriously.BestFiends,Best Fiends - Match 3 Puzzles,Playtika,Casual,GAME_CASUAL,4.619021,2274844.0,185313.0,"50,000,000+",50000000,72227587,True,0.0,USD,True,True,1779468159.0,"Dec 10, 2014",Everyone,https://play.google.com/store/apps/details?id=com.Seriously.BestFiends&hl=en&gl=us
com.gameloft.android.ANMP.GloftICHM,Sonic Runners Adventure game,Gameloft SE,Adventure,GAME_ADVENTURE,4.3878627,12721.0,2002.0,"100,000+",100000,313680,False,2.99,USD,False,False,1752224241.0,"Dec 20, 2017",Everyone,https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftICHM&hl=en&gl=us
com.devsisters.cos,CookieRun: OvenSmash,Devsisters Corporation,Action,GAME_ACTION,4.0607142,14229.0,1783.0,"1,000,000+",1000000,2596280,True,0.0,USD,False,True,1780328926.0,"Mar 25, 2026",Everyone,https://play.google.com/store/apps/details?id=com.devsisters.cos&hl=en&gl=us
com.halfbrick.aeroracer,Jetpack Joyride Racing,Halfbrick Studios,Racing,GAME_RACING,3.0357144,411.0,19.0,"100,000+",100000,107999,True,0.0,USD,False,True,1779664678.0,"Apr 8, 2026",Everyone,https://play.google.com/store/apps/details?id=com.halfbrick.aeroracer&hl=en&gl=us
com.solou.catendless.run,Cat Runner: Decorate Home,Ivy,Role Playing,GAME_ROLE_PLAYING,4.370565,744288.0,2570.0,"100,000,000+",100000000,421998455,True,0.0,USD,True,True,1779348585.0,"Nov 3, 2017",Everyone,https://play.google.com/store/apps/details?id=com.solou.catendless.run&hl=en&gl=us
com.sega.sonicboomandroid,Sonic Boom Dash,SEGA,Arcade,GAME_ARCADE,4.4382024,763010.0,25661.0,"100,000,000+",100000000,174827244,True,0.0,USD,True,True,1778495896.0,"Oct 15, 2015",Everyone,https://play.google.com/store/apps/details?id=com.sega.sonicboomandroid&hl=en&gl=us
com.rioo.runnersubway,Subway Princess Runner,Ivy,Arcade,GAME_ARCADE,4.3547277,2017313.0,6004.0,"500,000,000+",500000000,781244373,True,0.0,USD,True,True,1780049289.0,"Jun 2, 2017",Teen,https://play.google.com/store/apps/details?id=com.rioo.runnersubway&hl=en&gl=us
com.sega.sprint,Sonic Forces: PvP Race,SEGA,Adventure,GAME_ADVENTURE,4.46467,1076639.0,65282.0,"100,000,000+",100000000,178674397,True,0.0,USD,True,True,1780492371.0,"Nov 15, 2017",Everyone,https://play.google.com/store/apps/details?id=com.sega.sprint&hl=en&gl=us
